property_id,city,sqft,beds,actual_price,predicted_price,error_percentage,prediction_quality
447,CARNATION,2879,1,768711,811912.0,5.62,Bon
448,MERCER ISLAND,4712,2,2093362,2001678.0,4.38,Excellent
449,REDMOND,2047,3,1429480,838334.0,41.35,Faible
450,YARROW POINT,3177,3,2068083,2590376.0,25.25,Faible
451,ALGONA,2937,2,399226,584418.0,46.39,Faible
452,DUVALL,3341,1,577957,751202.0,29.98,Faible
453,TUKWILA,2805,5,393775,721885.0,83.32,Faible
454,HUNTS POINT,3889,3,3518542,2723972.0,22.58,Faible
455,KENT,3654,5,515149,663692.0,28.83,Faible
456,ALGONA,2926,2,351711,569875.0,62.03,Faible
457,ENUMCLAW,2433,2,533932,641055.0,20.06,Faible
458,WOODINVILLE,1823,3,542565,812661.0,49.78,Faible
459,ENUMCLAW,2697,5,540907,712837.0,31.79,Faible
460,SKYKOMISH,1965,1,625585,499456.0,20.16,Faible
461,SeaTac,2310,3,219302,776985.0,254.3,
462,SEA-TAC,3202,3,467497,683456.0,46.19,Faible
463,KENT,3232,5,341377,661798.0,93.86,Faible
464,BOTHELL,2117,4,573999,744671.0,29.73,Faible
465,CARNATION,3376,3,671208,718979.0,7.12,Bon
466,WOODINVILLE,1951,1,721562,819498.0,13.57,Moyen
467,BOTHELL,2931,3,467890,927421.0,98.21,Faible
468,KING COUNTY,3332,2,901913,705948.0,21.73,Faible
469,TUKWILA,2799,5,265470,712354.0,168.34,
470,NORMANDY PARK,1935,3,806213,934145.0,15.87,Moyen
471,HUNTS POINT,3836,4,1651255,2748128.0,66.43,Faible
472,ALGONA,1188,5,629652,569340.0,9.58,Bon
473,MERCER ISLAND,1889,3,1810415,1971577.0,8.9,Bon
474,AUBURN,1710,3,638482,616494.0,3.44,Excellent
475,BURIEN,3970,3,447932,822125.0,83.54,Faible
476,BEAUX ARTS,2762,4,1027867,1392815.0,35.51,Faible
477,BEAUX ARTS,4422,4,1111978,1403913.0,26.25,Faible
478,SeaTac,3188,1,350803,796283.0,126.99,
479,BELLEVUE,2918,5,1816502,1139572.0,37.27,Faible
480,CLYDE HILL,4941,2,1303336,2262720.0,73.61,Faible
481,KING COUNTY,1267,5,745825,842984.0,13.03,Moyen
482,SHORELINE,4462,3,556336,804590.0,44.62,Faible
483,COVINGTON,4217,1,463190,799873.0,72.69,Faible
484,DUVALL,2835,1,882774,732788.0,16.99,Moyen
485,ENUMCLAW,3339,4,505101,630228.0,24.77,Faible
486,KIRKLAND,1556,1,757459,824537.0,8.86,Bon
487,AUBURN,1465,5,419825,569011.0,35.54,Faible
488,REDMOND,4274,5,921271,871506.0,5.4,Bon
489,MEDINA,3658,4,2843322,3098206.0,8.96,Bon
490,SEATTLE,899,2,950111,784043.0,17.48,Moyen
491,KING COUNTY,819,3,496385,770144.0,55.15,Faible
492,SNOQUALMIE,1790,2,749884,760439.0,1.41,Excellent
493,SNOQUALMIE,1990,1,852291,826607.0,3.01,Excellent
494,BEAUX ARTS,4884,2,1714052,1489663.0,13.09,Moyen
495,LAKE FOREST PARK,3897,5,518263,786965.0,51.85,Faible
496,BOTHELL,2356,4,641759,854180.0,33.1,Faible
497,SeaTac,1137,5,311232,785740.0,152.46,
498,AUBURN,1400,3,355928,566334.0,59.11,Faible
499,DUVALL,3348,3,688992,752455.0,9.21,Bon
500,ENUMCLAW,3257,5,513279,635256.0,23.76,Faible
501,PACIFIC,2386,4,318481,584478.0,83.52,Faible
502,KING COUNTY,3095,2,544560,813636.0,49.41,Faible
503,BELLEVUE,3158,5,1130910,1058261.0,6.42,Bon
504,ENUMCLAW,2374,4,425517,643538.0,51.24,Faible
505,HUNTS POINT,3058,3,2521970,2828773.0,12.17,Moyen
506,SHORELINE,2022,4,865089,750008.0,13.3,Moyen
507,KENMORE,3883,4,722900,786036.0,8.73,Bon
508,KENT,4577,1,701489,786383.0,12.1,Moyen
509,SKYKOMISH,2191,2,504289,477912.0,5.23,Bon
510,DES MOINES,3110,4,474621,729439.0,53.69,Faible
511,NORTH BEND,3849,3,458019,855373.0,86.75,Faible
512,BLACK DIAMOND,1781,5,493836,713747.0,44.53,Faible
513,MAPLE VALLEY,1169,2,465358,819239.0,76.04,Faible
514,SHORELINE,2778,3,602092,792474.0,31.62,Faible
515,KIRKLAND,4159,2,700342,903317.0,28.98,Faible
516,CLYDE HILL,2506,5,2147305,2248729.0,4.72,Excellent
517,REDMOND,2117,1,570217,818483.0,43.54,Faible
518,CLYDE HILL,3250,3,2102249,2300499.0,9.43,Bon
519,MEDINA,3471,2,2759114,3163950.0,14.67,Moyen
520,NORMANDY PARK,4743,3,1042405,983466.0,5.65,Bon
521,MILTON,3278,2,363063,632303.0,74.16,Faible
522,KING COUNTY,1193,4,338269,795981.0,135.31,
523,FEDERAL WAY,2801,2,478605,629245.0,31.47,Faible
524,SEA-TAC,2244,4,541621,621091.0,14.67,Moyen
525,FEDERAL WAY,2404,5,466056,716466.0,53.73,Faible
526,SNOQUALMIE,968,4,682720,769924.0,12.77,Moyen
527,AUBURN,4154,2,537381,658364.0,22.51,Faible
528,SEATTLE,1111,2,359797,792651.0,120.3,
529,REDMOND,4143,1,986280,912727.0,7.46,Bon
530,PACIFIC,2302,3,514360,583259.0,13.4,Moyen
531,SHORELINE,3584,3,495233,785601.0,58.63,Faible
532,CARNATION,3289,3,773112,728009.0,5.83,Bon
533,REDMOND,4131,2,1195608,923803.0,22.73,Faible
534,ENUMCLAW,3308,4,325306,637465.0,95.96,Faible
535,ENUMCLAW,2279,2,449923,756555.0,68.15,Faible
536,AUBURN,2849,5,598140,552760.0,7.59,Bon
537,NORTH BEND,3874,1,689753,859445.0,24.6,Faible
538,FEDERAL WAY,3468,2,468039,640040.0,36.75,Faible
539,ISSAQUAH,4009,5,638996,836257.0,30.87,Faible
540,SNOQUALMIE,3448,1,1029801,747611.0,27.4,Faible
541,KENMORE,3431,3,420708,767368.0,82.4,Faible
542,ENUMCLAW,2300,3,218264,632662.0,189.86,
543,WOODINVILLE,3057,5,819943,837205.0,2.11,Excellent
544,CARNATION,2728,1,487016,777495.0,59.64,Faible
545,PACIFIC,4655,1,443800,641162.0,44.47,Faible
546,NORTH BEND,1875,3,663665,772322.0,16.37,Moyen
547,SNOQUALMIE,4315,1,547183,909713.0,66.25,Faible
548,REDMOND,4472,4,1027511,923483.0,10.12,Moyen
549,SEATTLE,3970,3,633799,804748.0,26.97,Faible
550,KIRKLAND,1093,4,796712,859564.0,7.89,Bon
551,SeaTac,1030,3,559874,807265.0,44.19,Faible
552,KIRKLAND,924,2,1152396,880224.0,23.62,Faible
553,SeaTac,1516,3,260729,723744.0,177.58,
554,HUNTS POINT,2542,4,3216817,2885616.0,10.3,Moyen
555,SKYKOMISH,1102,4,354950,565518.0,59.32,Faible
556,BLACK DIAMOND,2824,2,579991,699084.0,20.53,Faible
557,RENTON,4689,3,449890,928827.0,106.46,
558,HUNTS POINT,4620,3,1286792,2817307.0,118.94,
559,ISSAQUAH,1701,5,1148154,770030.0,32.93,Faible
560,NORTH BEND,4932,4,773530,943242.0,21.94,Faible
561,KIRKLAND,1671,1,1101617,852034.0,22.66,Faible
562,AUBURN,2267,2,710445,636410.0,10.42,Moyen
563,SeaTac,1936,2,741109,707443.0,4.54,Excellent
564,CARNATION,4477,2,430127,815279.0,89.54,Faible
565,KENMORE,3817,1,418997,900597.0,114.94,
566,AUBURN,2959,5,425432,560149.0,31.67,Faible
567,SHORELINE,1801,3,551837,829177.0,50.26,Faible
568,MEDINA,3670,3,2988556,3189884.0,6.74,Bon
569,ENUMCLAW,2490,2,663931,651140.0,1.93,Excellent
570,ALGONA,3283,5,412992,557352.0,34.95,Faible
571,BOTHELL,968,5,858516,874458.0,1.86,Excellent
572,KENMORE,3592,1,673476,763987.0,13.44,Moyen
573,ENUMCLAW,2005,3,262596,642931.0,144.84,
574,SNOQUALMIE,2419,3,947027,781823.0,17.44,Moyen
575,SKYKOMISH,2721,1,319760,484646.0,51.57,Faible
576,MERCER ISLAND,1505,1,2083075,1977389.0,5.07,Bon
577,MEDINA,3402,1,4378572,3195318.0,27.02,Faible
578,YARROW POINT,4185,3,1670376,2398533.0,43.59,Faible
579,SHORELINE,4524,4,647814,902271.0,39.28,Faible
580,KENMORE,3763,5,686865,757947.0,10.35,Moyen
581,FEDERAL WAY,3875,5,472752,623201.0,31.82,Faible
582,NORMANDY PARK,1028,5,844446,941941.0,11.55,Moyen
583,MEDINA,2808,5,2743353,3110022.0,13.37,Moyen
584,COVINGTON,4582,4,469047,807303.0,72.12,Faible
585,KENMORE,4567,2,974799,932585.0,4.33,Excellent
586,SHORELINE,4679,3,635135,854627.0,34.56,Faible
587,BLACK DIAMOND,1293,5,419133,695328.0,65.9,Faible
588,MAPLE VALLEY,1280,4,405322,727946.0,79.6,Faible
589,BURIEN,1722,4,586076,731986.0,24.9,Faible
590,NORMANDY PARK,3139,5,750103,968913.0,29.17,Faible
591,ENUMCLAW,2642,4,399644,707366.0,77.0,Faible
592,HUNTS POINT,2395,2,4858035,2774788.0,42.88,Faible
593,BELLEVUE,1657,5,699322,1066808.0,52.55,Faible
594,COVINGTON,3084,2,491594,680222.0,38.37,Faible
595,CARNATION,3490,1,913185,825591.0,9.59,Bon
596,SNOQUALMIE,984,1,796098,767659.0,3.57,Excellent
597,DUVALL,2835,1,511096,820937.0,60.62,Faible
598,MAPLE VALLEY,4677,1,499727,790298.0,58.15,Faible
599,TUKWILA,899,1,499419,661284.0,32.41,Faible
600,REDMOND,1542,4,998788,844202.0,15.48,Moyen
601,WOODINVILLE,1078,4,998032,825120.0,17.33,Moyen
602,BURIEN,4631,5,628438,819386.0,30.38,Faible
603,ENUMCLAW,4868,3,577760,694734.0,20.25,Faible
604,TUKWILA,1694,4,494930,635004.0,28.3,Faible
605,MAPLE VALLEY,3503,4,624681,731992.0,17.18,Moyen
606,DES MOINES,3045,1,421888,713064.0,69.02,Faible
607,COVINGTON,1241,5,297855,771903.0,159.15,
608,DUVALL,2948,1,362449,761039.0,109.97,
609,RENTON,2533,5,694439,773990.0,11.46,Moyen
610,SHORELINE,3586,4,729356,775581.0,6.34,Bon
611,REDMOND,933,1,653322,838667.0,28.37,Faible
612,NEWCASTLE,4895,4,956166,927924.0,2.95,Excellent
613,CLYDE HILL,1120,5,1585492,2250287.0,41.93,Faible
614,ALGONA,3100,4,323959,567391.0,75.14,Faible
615,BLACK DIAMOND,4309,1,262290,779295.0,197.11,
616,MAPLE VALLEY,1398,2,714735,763207.0,6.78,Bon
617,SNOQUALMIE,4922,4,661844,804152.0,21.5,Faible
618,YARROW POINT,3312,3,1394032,2489648.0,78.59,Faible
619,ISSAQUAH,1727,3,487235,861251.0,76.76,Faible
620,MERCER ISLAND,2598,1,1891270,2101954.0,11.14,Moyen
621,SNOQUALMIE,2404,5,650232,767699.0,18.07,Moyen
622,ALGONA,4491,2,355509,669938.0,88.44,Faible
623,HUNTS POINT,4684,4,2877280,3002922.0,4.37,Excellent
624,REDMOND,3404,5,962258,837006.0,13.02,Moyen
625,MEDINA,3772,1,2016078,3241375.0,60.78,Faible
626,CARNATION,3469,1,816522,736086.0,9.85,Bon
627,LAKE FOREST PARK,3170,5,1214842,905705.0,25.45,Faible
628,SAMMAMISH,3646,4,799588,1148807.0,43.67,Faible
629,BELLEVUE,855,1,888638,1106586.0,24.53,Faible
630,MAPLE VALLEY,2085,2,439272,722353.0,64.44,Faible
631,AUBURN,2822,2,421953,644351.0,52.71,Faible
632,DUVALL,2058,5,793691,780594.0,1.65,Excellent
633,SNOQUALMIE,2142,5,663773,873425.0,31.58,Faible
634,ALGONA,4712,4,403987,680721.0,68.5,Faible
635,KENT,1717,5,418821,794287.0,89.65,Faible
636,AUBURN,4000,5,491071,633165.0,28.94,Faible
637,SNOQUALMIE,1668,5,481248,864487.0,79.63,Faible
638,DES MOINES,3348,5,364433,701081.0,92.38,Faible
639,RENTON,4676,5,876088,931167.0,6.29,Bon
640,COVINGTON,2410,4,435984,648044.0,48.64,Faible
641,DES MOINES,3414,1,498148,770900.0,54.75,Faible
642,KENMORE,2149,3,721654,879366.0,21.85,Faible
643,DUVALL,4709,4,569288,838475.0,47.28,Faible
644,SeaTac,2503,3,748023,820464.0,9.68,Bon
645,KIRKLAND,1827,4,923325,830504.0,10.05,Moyen
646,AUBURN,4215,2,270321,654940.0,142.28,
647,NORTH BEND,4605,3,427801,833322.0,94.79,Faible
648,CLYDE HILL,1953,1,2680872,2304895.0,14.02,Moyen
649,ALGONA,3704,4,416277,590330.0,41.81,Faible
650,KING COUNTY,1249,3,514826,798372.0,55.08,Faible
651,DES MOINES,2089,3,671998,761213.0,13.28,Moyen
652,NEWCASTLE,1262,3,806130,870150.0,7.94,Bon
653,PACIFIC,3389,4,480498,631745.0,31.48,Faible
654,CLYDE HILL,829,2,2095843,2253793.0,7.54,Bon
655,KING COUNTY,2615,1,544392,731700.0,34.41,Faible
656,PACIFIC,1498,5,388130,628518.0,61.93,Faible
657,KENT,3821,1,497953,778667.0,56.37,Faible
658,CARNATION,3625,4,431576,859101.0,99.06,Faible
659,NORTH BEND,3533,2,505352,772936.0,52.95,Faible
660,NEWCASTLE,1094,1,1161531,869244.0,25.16,Faible
661,MEDINA,3227,2,3731362,3289920.0,11.83,Moyen
662,KIRKLAND,802,1,1026851,936389.0,8.81,Bon
663,KENMORE,911,5,463500,792149.0,70.91,Faible
664,BURIEN,2602,5,515044,739937.0,43.66,Faible
665,WOODINVILLE,1312,1,872774,825972.0,5.36,Bon
666,MEDINA,2439,3,3547667,3361305.0,5.25,Bon
667,DES MOINES,1082,3,432372,749589.0,73.37,Faible
668,BELLEVUE,1954,4,683756,1071062.0,56.64,Faible
669,SEA-TAC,935,5,563406,677914.0,20.32,Faible
670,SEATTLE,3288,5,915038,759267.0,17.02,Moyen
671,KING COUNTY,1474,3,413243,746990.0,80.76,Faible
672,SAMMAMISH,4137,5,1367256,1234459.0,9.71,Bon
673,KENMORE,2681,1,767191,855963.0,11.57,Moyen
674,MEDINA,2659,2,2376883,3300064.0,38.84,Faible
675,WOODINVILLE,2742,5,791677,905899.0,14.43,Moyen
676,SAMMAMISH,4827,2,1215818,1184691.0,2.56,Excellent
677,SNOQUALMIE,3538,1,498781,801612.0,60.71,Faible
678,LAKE FOREST PARK,1264,2,1013687,900427.0,11.17,Moyen
679,AUBURN,4060,3,472802,725939.0,53.54,Faible
680,MILTON,3677,3,332781,551656.0,65.77,Faible
681,TUKWILA,4589,2,511839,716930.0,40.07,Faible
682,WOODINVILLE,4889,2,571306,876279.0,53.38,Faible
683,FEDERAL WAY,1900,5,402151,628458.0,56.27,Faible
684,BLACK DIAMOND,4616,4,301935,777586.0,157.53,
685,NORMANDY PARK,3213,2,967721,973770.0,0.63,Excellent
686,REDMOND,4081,2,682563,975602.0,42.93,Faible
687,BELLEVUE,4926,4,614076,1156738.0,88.37,Faible
688,SEA-TAC,917,3,705985,627558.0,11.11,Moyen
689,SNOQUALMIE,2746,4,839851,806798.0,3.94,Excellent
690,BEAUX ARTS,1083,5,1143008,1358089.0,18.82,Moyen
691,NORMANDY PARK,3537,5,963025,933460.0,3.07,Excellent
692,BLACK DIAMOND,3514,3,466888,759497.0,62.67,Faible
693,COVINGTON,4840,4,385263,809162.0,110.03,
694,KENMORE,2171,3,458405,783612.0,70.94,Faible
695,HUNTS POINT,3112,4,1845632,2895966.0,56.91,Faible
696,NORMANDY PARK,3631,3,974436,1017491.0,4.42,Excellent
697,KING COUNTY,4375,1,531949,794810.0,49.41,Faible
698,BOTHELL,4232,1,782578,870004.0,11.17,Moyen
699,KING COUNTY,2043,2,804854,757520.0,5.88,Bon
700,HUNTS POINT,2294,1,2934371,2833407.0,3.44,Excellent
701,BURIEN,4153,5,446947,865114.0,93.56,Faible
702,BURIEN,1472,5,670078,750939.0,12.07,Moyen
703,HUNTS POINT,4261,3,3116108,2899431.0,6.95,Bon
704,CLYDE HILL,4719,5,2766954,2226689.0,19.53,Moyen
705,BLACK DIAMOND,4178,5,275459,760070.0,175.93,
706,TUKWILA,1247,1,561463,645497.0,14.97,Moyen
707,KENT,3779,5,694681,734713.0,5.76,Bon
708,KENT,4695,5,675976,743799.0,10.03,Moyen
709,ISSAQUAH,1443,2,483268,877036.0,81.48,Faible
710,BLACK DIAMOND,3167,1,366783,709070.0,93.32,Faible
711,KING COUNTY,4133,2,350894,864296.0,146.31,
712,YARROW POINT,4570,5,2254142,2536222.0,12.51,Moyen
713,CLYDE HILL,1817,4,1455653,2355259.0,61.8,Faible
714,REDMOND,2621,3,1214390,835841.0,31.17,Faible
715,CLYDE HILL,4449,2,2792506,2259739.0,19.08,Moyen
716,KENT,3512,1,454447,686745.0,51.12,Faible
717,SAMMAMISH,3973,3,1423167,1101295.0,22.62,Faible
718,NORTH BEND,4095,5,396972,879544.0,121.56,
719,KENT,3230,3,928712,749854.0,19.26,Moyen
720,SeaTac,1640,1,698773,692829.0,0.85,Excellent
721,REDMOND,4645,2,1014847,975909.0,3.84,Excellent
722,SEATTLE,3875,2,940644,781652.0,16.9,Moyen
723,BOTHELL,4601,3,669646,905227.0,35.18,Faible
724,RENTON,4660,5,396638,816883.0,105.95,
725,WOODINVILLE,1189,4,700916,865436.0,23.47,Faible
726,BOTHELL,1231,4,820632,766970.0,6.54,Bon
727,CLYDE HILL,3977,4,1180131,2213130.0,87.53,Faible
728,NORTH BEND,2076,4,757117,761248.0,0.55,Excellent
729,SEATTLE,2669,2,839764,775560.0,7.65,Bon
730,WOODINVILLE,4702,4,948711,988546.0,4.2,Excellent
731,BLACK DIAMOND,2453,3,424621,710922.0,67.43,Faible
732,RENTON,4270,5,510211,864210.0,69.38,Faible
733,SeaTac,2479,2,619961,799548.0,28.97,Faible
734,MERCER ISLAND,1953,1,1850924,2102048.0,13.57,Moyen
735,NEWCASTLE,1851,2,826564,901349.0,9.05,Bon
736,REDMOND,4900,3,827163,872713.0,5.51,Bon
737,AUBURN,4983,3,533993,749781.0,40.41,Faible
738,MEDINA,2405,4,2922655,3288888.0,12.53,Moyen
739,NORMANDY PARK,4047,1,1124875,1050419.0,6.62,Bon
740,MEDINA,1785,1,2349629,3359285.0,42.97,Faible
741,ALGONA,2063,2,309971,578445.0,86.61,Faible
742,BELLEVUE,3217,5,1948706,1103946.0,43.35,Faible
743,FEDERAL WAY,3152,3,414323,637073.0,53.76,Faible
744,FEDERAL WAY,4469,4,514949,693496.0,34.67,Faible
745,CLYDE HILL,1686,4,1839473,2330210.0,26.68,Faible
746,NORMANDY PARK,3750,2,1183184,1016997.0,14.05,Moyen
747,NORMANDY PARK,2400,4,794264,957949.0,20.61,Faible
748,HUNTS POINT,1738,3,4316164,2749589.0,36.3,Faible
749,RENTON,3303,1,541285,739134.0,36.55,Faible
750,RENTON,2083,4,816911,770116.0,5.73,Bon
751,PACIFIC,4761,5,398986,675990.0,69.43,Faible
752,YARROW POINT,4904,2,2391722,2487996.0,4.03,Excellent
753,CARNATION,3795,3,685113,755782.0,10.31,Moyen
754,NORMANDY PARK,879,4,790180,989996.0,25.29,Faible
755,CLYDE HILL,4954,1,3404462,2180899.0,35.94,Faible
756,BURIEN,1116,4,321969,829214.0,157.54,
757,AUBURN,3100,2,274379,585492.0,113.39,
758,FEDERAL WAY,3807,1,580290,705943.0,21.65,Faible
759,BURIEN,4623,4,281328,783860.0,178.63,
760,SNOQUALMIE,2991,4,480760,861254.0,79.14,Faible
761,SAMMAMISH,1403,2,1231765,1084403.0,11.96,Moyen
762,ISSAQUAH,4872,4,873058,878233.0,0.59,Excellent
763,WOODINVILLE,2365,3,1034595,790582.0,23.59,Faible
764,BELLEVUE,3688,1,1179868,1149287.0,2.59,Excellent
765,NORMANDY PARK,3441,4,886709,966317.0,8.98,Bon
766,SNOQUALMIE,4209,1,840652,892353.0,6.15,Bon
767,SEATTLE,1880,4,1090934,778081.0,28.68,Faible
768,DES MOINES,1601,5,423870,745826.0,75.96,Faible
769,NORMANDY PARK,4564,2,843890,1090817.0,29.26,Faible
770,YARROW POINT,2897,2,3321558,2471235.0,25.6,Faible
771,KIRKLAND,4525,1,479151,906371.0,89.16,Faible
772,DUVALL,851,1,1052447,809901.0,23.05,Faible
773,CLYDE HILL,1446,1,1425860,2336559.0,63.87,Faible
774,KENMORE,1667,2,808265,821573.0,1.65,Excellent
775,BELLEVUE,4174,2,872051,1172168.0,34.42,Faible
776,SAMMAMISH,1770,5,1551148,1176760.0,24.14,Faible
777,KIRKLAND,3315,5,975330,850770.0,12.77,Moyen
778,SHORELINE,1792,1,671983,790506.0,17.64,Moyen
779,DES MOINES,1288,3,427895,712701.0,66.56,Faible
780,PACIFIC,3281,3,407357,613469.0,50.6,Faible
781,SEA-TAC,2982,4,654720,623606.0,4.75,Excellent
782,DES MOINES,4251,1,708122,833803.0,17.75,Moyen
783,SeaTac,2463,1,667923,693330.0,3.8,Excellent
784,CLYDE HILL,3356,5,2314006,2221997.0,3.98,Excellent
785,MERCER ISLAND,2025,1,1978396,2051110.0,3.68,Excellent
786,PACIFIC,1939,1,340704,578284.0,69.73,Faible
787,CARNATION,2184,2,693304,816892.0,17.83,Moyen
788,MILTON,2825,2,396435,561526.0,41.64,Faible
789,KENMORE,1514,2,618203,773590.0,25.14,Faible
790,WOODINVILLE,3188,5,534856,899014.0,68.09,Faible
791,BOTHELL,4828,4,615230,888720.0,44.45,Faible
792,BOTHELL,4460,3,701563,946386.0,34.9,Faible
793,ISSAQUAH,4976,2,780524,855097.0,9.55,Bon
794,MILTON,4804,2,591423,681518.0,15.23,Moyen
795,RENTON,2222,2,296279,760180.0,156.58,
796,ISSAQUAH,2324,2,828832,812151.0,2.01,Excellent
797,BURIEN,3442,4,528166,739417.0,40.0,Faible
798,COVINGTON,803,5,402999,806827.0,100.21,
799,DUVALL,1266,1,577181,744941.0,29.07,Faible
800,ALGONA,2482,2,313036,623666.0,99.23,Faible
801,ALGONA,1086,4,381318,625149.0,63.94,Faible
802,KENT,2565,5,624521,716735.0,14.77,Moyen
803,BURIEN,1578,3,388626,713023.0,83.47,Faible
804,DUVALL,3522,4,234023,847618.0,262.19,
805,BEAUX ARTS,3828,2,1757084,1337737.0,23.87,Faible
806,DUVALL,2568,4,477717,747302.0,56.43,Faible
807,TUKWILA,3495,2,400007,857539.0,114.38,
808,CLYDE HILL,849,4,2486842,2149831.0,13.55,Moyen
809,BURIEN,1897,2,396099,733721.0,85.24,Faible
810,KIRKLAND,846,2,408331,929313.0,127.59,
811,WOODINVILLE,2676,3,906950,810672.0,10.62,Moyen
812,ISSAQUAH,2527,4,562677,810982.0,44.13,Faible
813,MEDINA,2279,4,3578206,3436055.0,3.97,Excellent
814,COVINGTON,3957,2,508206,675572.0,32.93,Faible
815,KENMORE,4894,5,989052,845476.0,14.52,Moyen
816,MAPLE VALLEY,3910,4,642055,813183.0,26.65,Faible
817,DUVALL,3635,5,582432,829689.0,42.45,Faible
818,NORTH BEND,4819,4,722853,867633.0,20.03,Faible
819,FEDERAL WAY,4787,4,631025,698234.0,10.65,Moyen
820,YARROW POINT,3750,4,2405436,2490507.0,3.54,Excellent
821,SeaTac,3427,2,621838,694588.0,11.7,Moyen
822,MILTON,4188,2,654334,647690.0,1.02,Excellent
823,NORTH BEND,1809,3,560928,790434.0,40.92,Faible
824,BEAUX ARTS,878,1,1662432,1429324.0,14.02,Moyen
825,ENUMCLAW,4061,3,272244,748525.0,174.95,
826,BLACK DIAMOND,1814,2,353621,702012.0,98.52,Faible
827,SKYKOMISH,1416,4,257343,477693.0,85.62,Faible
828,KIRKLAND,1989,5,753765,838570.0,11.25,Moyen
829,MAPLE VALLEY,2954,3,557682,825233.0,47.98,Faible
830,ISSAQUAH,2532,3,1076353,801801.0,25.51,Faible
831,MAPLE VALLEY,845,3,531857,745617.0,40.19,Faible
832,AUBURN,3141,4,268730,649998.0,141.88,
833,ISSAQUAH,4788,1,731902,982000.0,34.17,Faible
834,SEA-TAC,1188,4,371360,642562.0,73.03,Faible
835,WOODINVILLE,1204,5,1036892,820921.0,20.83,Faible
836,SHORELINE,1337,2,515882,887422.0,72.02,Faible
837,CLYDE HILL,3828,2,2750649,2236678.0,18.69,Moyen
838,BELLEVUE,4039,2,1606479,1178132.0,26.66,Faible
839,RENTON,1533,1,663717,822902.0,23.98,Faible
840,FEDERAL WAY,4563,5,503315,697447.0,38.57,Faible
841,PACIFIC,957,1,497036,616729.0,24.08,Faible
842,ALGONA,1388,4,156014,604804.0,287.66,
843,BEAUX ARTS,2458,3,1829172,1334012.0,27.07,Faible
844,ALGONA,2427,5,286860,642460.0,123.96,
845,LAKE FOREST PARK,853,5,858537,851466.0,0.82,Excellent
846,SEATTLE,2662,5,595388,769810.0,29.3,Faible
847,BLACK DIAMOND,1865,4,474831,713849.0,50.34,Faible
848,SNOQUALMIE,2681,5,606439,752240.0,24.04,Faible
849,RENTON,3569,5,666796,825658.0,23.82,Faible
850,MEDINA,3957,2,2658451,3233096.0,21.62,Faible
851,WOODINVILLE,2054,3,1084110,816688.0,24.67,Faible
852,SEA-TAC,4653,5,855164,762989.0,10.78,Moyen
853,SEATTLE,3897,2,1644628,788645.0,52.05,Faible
854,DUVALL,2417,2,489327,828867.0,69.39,Faible
855,KENT,1728,2,417435,734502.0,75.96,Faible
856,BEAUX ARTS,2852,4,1663570,1331480.0,19.96,Moyen
857,KENT,2346,5,210702,806701.0,282.86,
858,HUNTS POINT,4895,3,1853035,2781640.0,50.11,Faible
859,WOODINVILLE,4321,2,895135,892580.0,0.29,Excellent
860,RENTON,805,3,668845,902777.0,34.98,Faible
861,NORTH BEND,1188,2,692530,813010.0,17.4,Moyen
862,REDMOND,2939,2,1183428,840377.0,28.99,Faible
863,CARNATION,4448,5,829377,789633.0,4.79,Excellent
864,AUBURN,4335,3,422577,644854.0,52.6,Faible
865,DUVALL,4426,1,818200,856633.0,4.7,Excellent
866,BLACK DIAMOND,1560,3,412563,719390.0,74.37,Faible
867,KING COUNTY,3030,5,387906,815930.0,110.34,
868,SHORELINE,1685,4,530200,753687.0,42.15,Faible
869,NORMANDY PARK,2024,3,998905,995924.0,0.3,Excellent
870,NORTH BEND,2478,3,1154193,833530.0,27.78,Faible
871,MEDINA,4370,4,3275785,3088696.0,5.71,Bon
872,MEDINA,4433,3,4292407,3044949.0,29.06,Faible
873,REDMOND,3304,2,1085548,828832.0,23.65,Faible
874,FEDERAL WAY,3831,3,596952,610099.0,2.2,Excellent
875,KING COUNTY,4423,4,414926,839745.0,102.38,
876,ENUMCLAW,3003,2,440901,748074.0,69.67,Faible
877,COVINGTON,3468,3,360990,695521.0,92.67,Faible
878,TUKWILA,3585,5,464549,653009.0,40.57,Faible
879,ENUMCLAW,2289,2,470688,620731.0,31.88,Faible
880,MILTON,3950,1,438292,565250.0,28.97,Faible
881,SeaTac,2983,5,346890,791256.0,128.1,
882,AUBURN,1557,2,434645,566408.0,30.32,Faible
883,ENUMCLAW,4560,5,524170,713849.0,36.19,Faible
884,WOODINVILLE,1956,4,720616,831007.0,15.32,Moyen
885,NORTH BEND,3651,4,678346,842409.0,24.19,Faible
886,ENUMCLAW,2875,5,389078,691176.0,77.64,Faible
887,KING COUNTY,963,1,651946,716079.0,9.84,Bon
888,SEA-TAC,1756,5,555145,606962.0,9.33,Bon
889,PACIFIC,1868,4,354330,562629.0,58.79,Faible
890,CLYDE HILL,1966,5,2844889,2085961.0,26.68,Faible
891,KENMORE,1683,1,582796,826494.0,41.82,Faible
892,SNOQUALMIE,915,1,487525,778353.0,59.65,Faible
893,TUKWILA,3613,2,502579,658851.0,31.09,Faible
894,BELLEVUE,1072,5,887718,1104069.0,24.37,Faible
895,MERCER ISLAND,2791,1,1856087,2000773.0,7.8,Bon
