property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
503,BELLEVUE,2009-06-15,3158,26500,5,1,0,1,6,5,1958,1130910,1058261.0,-72649.0,72649.0,6.42,Bon
504,ENUMCLAW,2012-07-15,2374,12954,4,1,0,1,8,5,1929,425517,643538.0,218021.0,218021.0,51.24,Faible
505,HUNTS POINT,2010-08-15,3058,26768,3,3,0,1,10,2,1912,2521970,2828773.0,306803.0,306803.0,12.17,Moyen
506,SHORELINE,1994-02-15,2022,10452,4,2,0,1,11,3,1959,865089,750008.0,-115081.0,115081.0,13.3,Moyen
507,KENMORE,1992-04-15,3883,12010,4,3,0,0,8,2,1919,722900,786036.0,63136.0,63136.0,8.73,Bon
508,KENT,2008-07-15,4577,10314,1,3,0,1,6,5,2006,701489,786383.0,84894.0,84894.0,12.1,Moyen
509,SKYKOMISH,2003-11-15,2191,9979,2,1,1,0,12,4,1996,504289,477912.0,-26377.0,26377.0,5.23,Bon
510,DES MOINES,1990-01-15,3110,17956,4,2,1,1,11,3,2003,474621,729439.0,254818.0,254818.0,53.69,Faible
511,NORTH BEND,2017-02-15,3849,28908,3,3,1,1,11,3,1950,458019,855373.0,397354.0,397354.0,86.75,Faible
512,BLACK DIAMOND,2019-02-15,1781,19268,5,1,1,0,6,2,1926,493836,713747.0,219911.0,219911.0,44.53,Faible
513,MAPLE VALLEY,2019-03-15,1169,27571,2,2,0,0,7,4,1933,465358,819239.0,353881.0,353881.0,76.04,Faible
514,SHORELINE,2008-08-15,2778,22204,3,1,0,1,8,5,1970,602092,792474.0,190382.0,190382.0,31.62,Faible
515,KIRKLAND,1999-12-15,4159,5656,2,2,0,1,4,5,1986,700342,903317.0,202975.0,202975.0,28.98,Faible
516,CLYDE HILL,2004-11-15,2506,10917,5,2,1,1,8,1,1913,2147305,2248729.0,101424.0,101424.0,4.72,Excellent
517,REDMOND,2014-01-15,2117,3289,1,2,0,0,9,2,2018,570217,818483.0,248266.0,248266.0,43.54,Faible
518,CLYDE HILL,2017-07-15,3250,26762,3,2,0,0,9,5,1954,2102249,2300499.0,198250.0,198250.0,9.43,Bon
519,MEDINA,2020-08-15,3471,8965,2,2,0,1,3,1,2002,2759114,3163950.0,404836.0,404836.0,14.67,Moyen
520,NORMANDY PARK,2011-03-15,4743,7686,3,2,1,1,7,3,1903,1042405,983466.0,-58939.0,58939.0,5.65,Bon
521,MILTON,2009-01-15,3278,2795,2,2,0,0,11,3,1936,363063,632303.0,269240.0,269240.0,74.16,Faible
522,KING COUNTY,1999-02-15,1193,25177,4,3,1,1,7,2,1903,338269,795981.0,457712.0,457712.0,135.31,
523,FEDERAL WAY,2017-09-15,2801,25914,2,1,1,0,12,4,1971,478605,629245.0,150640.0,150640.0,31.47,Faible
524,SEA-TAC,2002-02-15,2244,3052,4,2,0,0,8,3,1945,541621,621091.0,79470.0,79470.0,14.67,Moyen
525,FEDERAL WAY,2000-09-15,2404,11193,5,2,1,1,7,3,1965,466056,716466.0,250410.0,250410.0,53.73,Faible
526,SNOQUALMIE,1993-10-15,968,28610,4,3,1,1,7,1,1962,682720,769924.0,87204.0,87204.0,12.77,Moyen
527,AUBURN,1993-09-15,4154,5913,2,3,0,0,11,1,1984,537381,658364.0,120983.0,120983.0,22.51,Faible
528,SEATTLE,2014-10-15,1111,21453,2,1,1,0,5,2,1918,359797,792651.0,432854.0,432854.0,120.3,
529,REDMOND,1994-03-15,4143,17965,1,3,0,1,9,3,1976,986280,912727.0,-73553.0,73553.0,7.46,Bon
530,PACIFIC,2004-11-15,2302,29513,3,3,1,1,12,1,1973,514360,583259.0,68899.0,68899.0,13.4,Moyen
531,SHORELINE,2020-12-15,3584,24745,3,2,1,0,3,1,1970,495233,785601.0,290368.0,290368.0,58.63,Faible
532,CARNATION,2011-02-15,3289,7753,3,3,0,0,10,2,1983,773112,728009.0,-45103.0,45103.0,5.83,Bon
533,REDMOND,1995-12-15,4131,16211,2,3,1,1,11,2,1982,1195608,923803.0,-271805.0,271805.0,22.73,Faible
534,ENUMCLAW,2020-12-15,3308,11934,4,2,0,0,9,1,1902,325306,637465.0,312159.0,312159.0,95.96,Faible
535,ENUMCLAW,2014-03-15,2279,28163,2,1,1,1,9,3,1900,449923,756555.0,306632.0,306632.0,68.15,Faible
536,AUBURN,2005-11-15,2849,4632,5,1,0,1,10,2,2003,598140,552760.0,-45380.0,45380.0,7.59,Bon
537,NORTH BEND,2011-03-15,3874,24168,1,1,0,0,11,3,1932,689753,859445.0,169692.0,169692.0,24.6,Faible
538,FEDERAL WAY,2015-03-15,3468,16813,2,1,1,1,10,4,2017,468039,640040.0,172001.0,172001.0,36.75,Faible
539,ISSAQUAH,2004-12-15,4009,22881,5,3,0,1,3,2,1928,638996,836257.0,197261.0,197261.0,30.87,Faible
540,SNOQUALMIE,1990-10-15,3448,3913,1,2,0,0,11,1,2002,1029801,747611.0,-282190.0,282190.0,27.4,Faible
541,KENMORE,2009-12-15,3431,3161,3,1,0,1,5,4,1977,420708,767368.0,346660.0,346660.0,82.4,Faible
542,ENUMCLAW,2005-09-15,2300,10982,3,3,1,0,3,2,1913,218264,632662.0,414398.0,414398.0,189.86,
543,WOODINVILLE,2017-01-15,3057,16662,5,3,0,0,10,1,1906,819943,837205.0,17262.0,17262.0,2.11,Excellent
544,CARNATION,2003-04-15,2728,19179,1,1,0,1,5,3,1908,487016,777495.0,290479.0,290479.0,59.64,Faible
545,PACIFIC,2001-01-15,4655,15786,1,2,1,1,8,1,1979,443800,641162.0,197362.0,197362.0,44.47,Faible
546,NORTH BEND,2022-11-15,1875,29607,3,2,1,0,6,2,2019,663665,772322.0,108657.0,108657.0,16.37,Moyen
547,SNOQUALMIE,1995-03-15,4315,22464,1,1,1,0,6,4,1924,547183,909713.0,362530.0,362530.0,66.25,Faible
548,REDMOND,2015-07-15,4472,17167,4,1,1,0,8,5,2017,1027511,923483.0,-104028.0,104028.0,10.12,Moyen
549,SEATTLE,1996-06-15,3970,23367,3,1,0,0,3,3,1972,633799,804748.0,170949.0,170949.0,26.97,Faible
550,KIRKLAND,2005-02-15,1093,15491,4,3,1,0,10,5,1950,796712,859564.0,62852.0,62852.0,7.89,Bon
551,SeaTac,1995-06-15,1030,29849,3,2,0,0,9,5,2017,559874,807265.0,247391.0,247391.0,44.19,Faible
552,KIRKLAND,2012-02-15,924,16977,2,3,0,0,12,1,1969,1152396,880224.0,-272172.0,272172.0,23.62,Faible
553,SeaTac,2016-10-15,1516,18834,3,1,1,0,4,1,2002,260729,723744.0,463015.0,463015.0,177.58,
554,HUNTS POINT,2015-03-15,2542,13827,4,1,0,1,7,5,1957,3216817,2885616.0,-331201.0,331201.0,10.3,Moyen
555,SKYKOMISH,1995-10-15,1102,26445,4,1,0,0,11,2,1901,354950,565518.0,210568.0,210568.0,59.32,Faible
556,BLACK DIAMOND,2011-11-15,2824,5880,2,3,0,1,12,1,1907,579991,699084.0,119093.0,119093.0,20.53,Faible
557,RENTON,1994-10-15,4689,20420,3,1,1,1,8,4,1910,449890,928827.0,478937.0,478937.0,106.46,
558,HUNTS POINT,2008-12-15,4620,7611,3,3,1,0,7,2,1918,1286792,2817307.0,1530515.0,1530515.0,118.94,
559,ISSAQUAH,1991-08-15,1701,9486,5,2,1,0,11,1,1934,1148154,770030.0,-378124.0,378124.0,32.93,Faible
560,NORTH BEND,1992-03-15,4932,15668,4,3,1,1,9,2,2014,773530,943242.0,169712.0,169712.0,21.94,Faible
561,KIRKLAND,1991-07-15,1671,29292,1,1,0,1,12,5,1981,1101617,852034.0,-249583.0,249583.0,22.66,Faible
562,AUBURN,2009-10-15,2267,19510,2,1,0,1,11,1,1961,710445,636410.0,-74035.0,74035.0,10.42,Moyen
563,SeaTac,2012-10-15,1936,16037,2,1,1,1,8,5,2019,741109,707443.0,-33666.0,33666.0,4.54,Excellent
564,CARNATION,1998-08-15,4477,28165,2,1,0,0,3,4,1985,430127,815279.0,385152.0,385152.0,89.54,Faible
565,KENMORE,2010-09-15,3817,26161,1,1,1,1,3,4,1908,418997,900597.0,481600.0,481600.0,114.94,
566,AUBURN,2022-09-15,2959,11503,5,2,1,1,10,1,1991,425432,560149.0,134717.0,134717.0,31.67,Faible
567,SHORELINE,2003-06-15,1801,13407,3,1,0,1,8,2,1978,551837,829177.0,277340.0,277340.0,50.26,Faible
568,MEDINA,2010-12-15,3670,12658,3,1,1,0,10,2,1909,2988556,3189884.0,201328.0,201328.0,6.74,Bon
569,ENUMCLAW,2017-03-15,2490,10039,2,3,1,1,12,3,1946,663931,651140.0,-12791.0,12791.0,1.93,Excellent
570,ALGONA,2005-02-15,3283,3787,5,1,0,1,10,2,1913,412992,557352.0,144360.0,144360.0,34.95,Faible
571,BOTHELL,2013-11-15,968,22194,5,1,0,0,11,4,1944,858516,874458.0,15942.0,15942.0,1.86,Excellent
572,KENMORE,2022-05-15,3592,16078,1,1,0,0,6,4,2004,673476,763987.0,90511.0,90511.0,13.44,Moyen
573,ENUMCLAW,2003-07-15,2005,24381,3,1,1,1,4,4,1936,262596,642931.0,380335.0,380335.0,144.84,
574,SNOQUALMIE,1990-06-15,2419,16144,3,1,0,1,6,5,1969,947027,781823.0,-165204.0,165204.0,17.44,Moyen
575,SKYKOMISH,1996-10-15,2721,3818,1,3,0,0,10,4,1910,319760,484646.0,164886.0,164886.0,51.57,Faible
576,MERCER ISLAND,1998-10-15,1505,28650,1,3,1,1,6,5,1994,2083075,1977389.0,-105686.0,105686.0,5.07,Bon
577,MEDINA,2006-12-15,3402,18961,1,2,0,1,10,2,1985,4378572,3195318.0,-1183254.0,1183254.0,27.02,Faible
578,YARROW POINT,1994-01-15,4185,18947,3,3,1,1,7,5,1951,1670376,2398533.0,728157.0,728157.0,43.59,Faible
579,SHORELINE,2005-08-15,4524,21648,4,3,0,1,8,1,1925,647814,902271.0,254457.0,254457.0,39.28,Faible
580,KENMORE,1991-04-15,3763,24232,5,3,0,0,4,4,2014,686865,757947.0,71082.0,71082.0,10.35,Moyen
581,FEDERAL WAY,1996-01-15,3875,21597,5,1,1,1,8,1,2017,472752,623201.0,150449.0,150449.0,31.82,Faible
582,NORMANDY PARK,2006-06-15,1028,25908,5,1,1,0,3,5,1999,844446,941941.0,97495.0,97495.0,11.55,Moyen
583,MEDINA,1994-08-15,2808,28901,5,1,1,1,4,5,1904,2743353,3110022.0,366669.0,366669.0,13.37,Moyen
584,COVINGTON,2006-12-15,4582,2165,4,3,0,0,9,5,1995,469047,807303.0,338256.0,338256.0,72.12,Faible
585,KENMORE,1993-07-15,4567,15640,2,3,1,0,10,1,2014,974799,932585.0,-42214.0,42214.0,4.33,Excellent
586,SHORELINE,1997-02-15,4679,17262,3,3,0,1,9,4,1955,635135,854627.0,219492.0,219492.0,34.56,Faible
587,BLACK DIAMOND,2008-03-15,1293,4258,5,3,0,0,5,2,1929,419133,695328.0,276195.0,276195.0,65.9,Faible
588,MAPLE VALLEY,2001-07-15,1280,8159,4,1,1,0,4,3,1960,405322,727946.0,322624.0,322624.0,79.6,Faible
589,BURIEN,2015-11-15,1722,26293,4,3,0,1,12,3,1945,586076,731986.0,145910.0,145910.0,24.9,Faible
590,NORMANDY PARK,2012-07-15,3139,3124,5,3,0,1,6,1,1956,750103,968913.0,218810.0,218810.0,29.17,Faible
591,ENUMCLAW,2020-03-15,2642,17891,4,3,0,0,6,5,1981,399644,707366.0,307722.0,307722.0,77.0,Faible
592,HUNTS POINT,2002-01-15,2395,28535,2,1,0,1,11,5,2006,4858035,2774788.0,-2083247.0,2083247.0,42.88,Faible
593,BELLEVUE,2019-01-15,1657,12655,5,3,1,0,6,5,1996,699322,1066808.0,367486.0,367486.0,52.55,Faible
594,COVINGTON,2008-01-15,3084,14660,2,1,1,0,9,4,1954,491594,680222.0,188628.0,188628.0,38.37,Faible
595,CARNATION,2014-09-15,3490,24226,1,1,1,1,9,5,1996,913185,825591.0,-87594.0,87594.0,9.59,Bon
596,SNOQUALMIE,2013-10-15,984,6227,1,2,1,1,8,3,1914,796098,767659.0,-28439.0,28439.0,3.57,Excellent
597,DUVALL,1999-01-15,2835,27057,1,2,1,0,4,3,2015,511096,820937.0,309841.0,309841.0,60.62,Faible
598,MAPLE VALLEY,2008-10-15,4677,29960,1,2,0,1,5,1,1997,499727,790298.0,290571.0,290571.0,58.15,Faible
599,TUKWILA,2015-04-15,899,19414,1,1,0,0,3,1,1947,499419,661284.0,161865.0,161865.0,32.41,Faible
600,REDMOND,2014-05-15,1542,25037,4,1,0,0,5,4,2005,998788,844202.0,-154586.0,154586.0,15.48,Moyen
601,WOODINVILLE,1996-09-15,1078,9842,4,1,0,1,10,5,1967,998032,825120.0,-172912.0,172912.0,17.33,Moyen
602,BURIEN,2006-03-15,4631,23679,5,3,1,1,10,4,1979,628438,819386.0,190948.0,190948.0,30.38,Faible
603,ENUMCLAW,1999-06-15,4868,22455,3,3,0,0,10,1,1985,577760,694734.0,116974.0,116974.0,20.25,Faible
604,TUKWILA,2009-07-15,1694,12294,4,2,0,1,9,2,1925,494930,635004.0,140074.0,140074.0,28.3,Faible
605,MAPLE VALLEY,2019-06-15,3503,15567,4,2,1,1,11,2,1953,624681,731992.0,107311.0,107311.0,17.18,Moyen
606,DES MOINES,1991-02-15,3045,9735,1,2,1,0,7,1,1920,421888,713064.0,291176.0,291176.0,69.02,Faible
607,COVINGTON,1994-05-15,1241,17890,5,3,1,0,4,1,1924,297855,771903.0,474048.0,474048.0,159.15,
608,DUVALL,1991-04-15,2948,14707,1,1,0,0,7,5,2009,362449,761039.0,398590.0,398590.0,109.97,
609,RENTON,2001-02-15,2533,23841,5,1,1,0,10,4,1915,694439,773990.0,79551.0,79551.0,11.46,Moyen
610,SHORELINE,2013-10-15,3586,5143,4,3,1,0,8,3,1909,729356,775581.0,46225.0,46225.0,6.34,Bon
611,REDMOND,1996-06-15,933,28346,1,1,0,0,4,5,1941,653322,838667.0,185345.0,185345.0,28.37,Faible
612,NEWCASTLE,2006-11-15,4895,14045,4,1,0,0,7,2,2022,956166,927924.0,-28242.0,28242.0,2.95,Excellent
613,CLYDE HILL,2005-01-15,1120,29861,5,3,1,1,3,2,1987,1585492,2250287.0,664795.0,664795.0,41.93,Faible
614,ALGONA,2004-07-15,3100,25709,4,2,0,0,4,4,2017,323959,567391.0,243432.0,243432.0,75.14,Faible
615,BLACK DIAMOND,1997-06-15,4309,19590,1,3,1,0,3,2,1937,262290,779295.0,517005.0,517005.0,197.11,
616,MAPLE VALLEY,2015-07-15,1398,19167,2,2,1,1,6,4,2011,714735,763207.0,48472.0,48472.0,6.78,Bon
617,SNOQUALMIE,2005-07-15,4922,7667,4,1,0,0,4,5,1965,661844,804152.0,142308.0,142308.0,21.5,Faible
618,YARROW POINT,2009-09-15,3312,6351,3,3,0,1,4,3,1914,1394032,2489648.0,1095616.0,1095616.0,78.59,Faible
619,ISSAQUAH,1998-11-15,1727,8846,3,2,1,1,8,1,1995,487235,861251.0,374016.0,374016.0,76.76,Faible
620,MERCER ISLAND,2009-11-15,2598,17430,1,3,0,0,11,5,1966,1891270,2101954.0,210684.0,210684.0,11.14,Moyen
621,SNOQUALMIE,2017-04-15,2404,7955,5,3,1,1,5,2,1949,650232,767699.0,117467.0,117467.0,18.07,Moyen
622,ALGONA,1997-10-15,4491,18486,2,2,0,1,4,5,1941,355509,669938.0,314429.0,314429.0,88.44,Faible
623,HUNTS POINT,2019-04-15,4684,29532,4,3,0,1,10,5,1951,2877280,3002922.0,125642.0,125642.0,4.37,Excellent
624,REDMOND,1996-12-15,3404,16893,5,2,1,0,4,1,1927,962258,837006.0,-125252.0,125252.0,13.02,Moyen
625,MEDINA,1999-04-15,3772,18166,1,3,0,1,8,2,1911,2016078,3241375.0,1225297.0,1225297.0,60.78,Faible
626,CARNATION,2015-12-15,3469,14015,1,2,1,0,12,3,1983,816522,736086.0,-80436.0,80436.0,9.85,Bon
627,LAKE FOREST PARK,2020-04-15,3170,20633,5,3,1,1,12,4,1983,1214842,905705.0,-309137.0,309137.0,25.45,Faible
628,SAMMAMISH,2005-11-15,3646,26905,4,1,1,0,6,3,1997,799588,1148807.0,349219.0,349219.0,43.67,Faible
629,BELLEVUE,2002-09-15,855,14535,1,1,0,0,4,3,2004,888638,1106586.0,217948.0,217948.0,24.53,Faible
630,MAPLE VALLEY,2007-05-15,2085,10406,2,1,0,0,5,1,1964,439272,722353.0,283081.0,283081.0,64.44,Faible
631,AUBURN,2016-09-15,2822,23069,2,2,1,1,5,3,2020,421953,644351.0,222398.0,222398.0,52.71,Faible
632,DUVALL,2016-04-15,2058,29511,5,3,1,1,10,2,1995,793691,780594.0,-13097.0,13097.0,1.65,Excellent
633,SNOQUALMIE,2022-11-15,2142,17836,5,1,1,0,11,5,2014,663773,873425.0,209652.0,209652.0,31.58,Faible
634,ALGONA,2014-04-15,4712,28942,4,2,1,1,6,4,2010,403987,680721.0,276734.0,276734.0,68.5,Faible
635,KENT,2008-08-15,1717,21473,5,3,0,1,12,5,1966,418821,794287.0,375466.0,375466.0,89.65,Faible
636,AUBURN,2008-11-15,4000,8312,5,1,0,1,8,2,1960,491071,633165.0,142094.0,142094.0,28.94,Faible
637,SNOQUALMIE,2014-07-15,1668,19994,5,2,1,1,4,2,1934,481248,864487.0,383239.0,383239.0,79.63,Faible
638,DES MOINES,2010-06-15,3348,7322,5,3,0,1,9,3,1966,364433,701081.0,336648.0,336648.0,92.38,Faible
639,RENTON,2017-11-15,4676,26604,5,1,1,1,11,5,1967,876088,931167.0,55079.0,55079.0,6.29,Bon
640,COVINGTON,1999-08-15,2410,6055,4,3,1,0,5,4,1999,435984,648044.0,212060.0,212060.0,48.64,Faible
641,DES MOINES,2012-05-15,3414,7383,1,2,0,0,10,1,1986,498148,770900.0,272752.0,272752.0,54.75,Faible
642,KENMORE,2019-06-15,2149,23296,3,2,1,1,7,1,1979,721654,879366.0,157712.0,157712.0,21.85,Faible
643,DUVALL,2021-10-15,4709,20572,4,1,0,0,10,1,1951,569288,838475.0,269187.0,269187.0,47.28,Faible
644,SeaTac,2009-10-15,2503,17078,3,2,1,0,11,2,1992,748023,820464.0,72441.0,72441.0,9.68,Bon
645,KIRKLAND,1994-08-15,1827,4169,4,3,0,1,8,2,1947,923325,830504.0,-92821.0,92821.0,10.05,Moyen
646,AUBURN,2007-07-15,4215,9375,2,2,0,0,3,3,1904,270321,654940.0,384619.0,384619.0,142.28,
647,NORTH BEND,2008-10-15,4605,8256,3,2,1,0,3,4,1932,427801,833322.0,405521.0,405521.0,94.79,Faible
648,CLYDE HILL,2000-08-15,1953,21665,1,3,1,1,9,3,1935,2680872,2304895.0,-375977.0,375977.0,14.02,Moyen
649,ALGONA,2022-02-15,3704,14465,4,3,0,0,6,2,1973,416277,590330.0,174053.0,174053.0,41.81,Faible
650,KING COUNTY,2012-04-15,1249,11877,3,3,0,1,4,1,1999,514826,798372.0,283546.0,283546.0,55.08,Faible
651,DES MOINES,2005-02-15,2089,20254,3,1,1,1,11,1,1913,671998,761213.0,89215.0,89215.0,13.28,Moyen
652,NEWCASTLE,1994-05-15,1262,18821,3,3,0,1,6,1,1926,806130,870150.0,64020.0,64020.0,7.94,Bon
653,PACIFIC,2013-02-15,3389,14541,4,3,1,0,9,5,1923,480498,631745.0,151247.0,151247.0,31.48,Faible
654,CLYDE HILL,2013-04-15,829,16966,2,2,1,0,11,4,2001,2095843,2253793.0,157950.0,157950.0,7.54,Bon
655,KING COUNTY,2005-04-15,2615,4382,1,1,0,0,8,5,1910,544392,731700.0,187308.0,187308.0,34.41,Faible
656,PACIFIC,1995-06-15,1498,19977,5,3,1,1,5,2,1923,388130,628518.0,240388.0,240388.0,61.93,Faible
657,KENT,2017-09-15,3821,2724,1,2,0,0,11,2,1907,497953,778667.0,280714.0,280714.0,56.37,Faible
658,CARNATION,2015-11-15,3625,10575,4,3,0,1,5,3,1901,431576,859101.0,427525.0,427525.0,99.06,Faible
659,NORTH BEND,1999-03-15,3533,6950,2,3,0,1,12,5,1946,505352,772936.0,267584.0,267584.0,52.95,Faible
660,NEWCASTLE,1994-06-15,1094,3780,1,1,1,0,8,1,1997,1161531,869244.0,-292287.0,292287.0,25.16,Faible
661,MEDINA,2004-07-15,3227,5129,2,3,1,0,11,5,1947,3731362,3289920.0,-441442.0,441442.0,11.83,Moyen
662,KIRKLAND,2004-08-15,802,21847,1,1,1,0,11,5,1974,1026851,936389.0,-90462.0,90462.0,8.81,Bon
663,KENMORE,2014-10-15,911,16022,5,3,1,0,6,3,1989,463500,792149.0,328649.0,328649.0,70.91,Faible
664,BURIEN,2020-02-15,2602,17894,5,2,0,1,5,1,1974,515044,739937.0,224893.0,224893.0,43.66,Faible
665,WOODINVILLE,1990-11-15,1312,29094,1,1,1,0,6,5,1984,872774,825972.0,-46802.0,46802.0,5.36,Bon
666,MEDINA,2009-12-15,2439,6836,3,3,0,0,8,5,1947,3547667,3361305.0,-186362.0,186362.0,5.25,Bon
667,DES MOINES,2003-05-15,1082,20957,3,3,0,0,11,3,1995,432372,749589.0,317217.0,317217.0,73.37,Faible
668,BELLEVUE,2003-12-15,1954,28886,4,3,0,0,10,5,1946,683756,1071062.0,387306.0,387306.0,56.64,Faible
669,SEA-TAC,2017-02-15,935,27914,5,1,0,0,9,4,1914,563406,677914.0,114508.0,114508.0,20.32,Faible
670,SEATTLE,2001-01-15,3288,7083,5,2,1,0,8,4,1991,915038,759267.0,-155771.0,155771.0,17.02,Moyen
671,KING COUNTY,2007-02-15,1474,16982,3,3,1,1,3,4,2018,413243,746990.0,333747.0,333747.0,80.76,Faible
672,SAMMAMISH,2003-04-15,4137,4365,5,2,0,1,10,2,1996,1367256,1234459.0,-132797.0,132797.0,9.71,Bon
673,KENMORE,1992-06-15,2681,2875,1,3,1,0,10,3,1997,767191,855963.0,88772.0,88772.0,11.57,Moyen
674,MEDINA,2020-12-15,2659,11725,2,3,1,0,8,3,1973,2376883,3300064.0,923181.0,923181.0,38.84,Faible
675,WOODINVILLE,2020-05-15,2742,16835,5,1,1,0,11,1,1921,791677,905899.0,114222.0,114222.0,14.43,Moyen
676,SAMMAMISH,1999-05-15,4827,9557,2,2,0,1,9,1,1902,1215818,1184691.0,-31127.0,31127.0,2.56,Excellent
677,SNOQUALMIE,2020-11-15,3538,3553,1,3,0,0,3,4,1912,498781,801612.0,302831.0,302831.0,60.71,Faible
678,LAKE FOREST PARK,1998-01-15,1264,5668,2,2,0,0,9,2,1997,1013687,900427.0,-113260.0,113260.0,11.17,Moyen
679,AUBURN,2017-01-15,4060,18626,3,2,1,1,12,4,1954,472802,725939.0,253137.0,253137.0,53.54,Faible
680,MILTON,2021-11-15,3677,25416,3,1,0,1,8,5,1937,332781,551656.0,218875.0,218875.0,65.77,Faible
681,TUKWILA,2013-04-15,4589,19710,2,3,0,0,4,1,1982,511839,716930.0,205091.0,205091.0,40.07,Faible
682,WOODINVILLE,1999-02-15,4889,18042,2,3,0,0,5,3,1964,571306,876279.0,304973.0,304973.0,53.38,Faible
683,FEDERAL WAY,2009-01-15,1900,16453,5,2,0,1,11,1,1983,402151,628458.0,226307.0,226307.0,56.27,Faible
684,BLACK DIAMOND,2004-01-15,4616,13239,4,3,0,1,9,1,1992,301935,777586.0,475651.0,475651.0,157.53,
685,NORMANDY PARK,2021-03-15,3213,13067,2,2,1,1,5,5,1958,967721,973770.0,6049.0,6049.0,0.63,Excellent
686,REDMOND,2011-12-15,4081,24231,2,1,1,0,6,1,1902,682563,975602.0,293039.0,293039.0,42.93,Faible
687,BELLEVUE,1998-06-15,4926,11767,4,3,1,0,7,5,1952,614076,1156738.0,542662.0,542662.0,88.37,Faible
688,SEA-TAC,2004-01-15,917,24316,3,3,0,1,10,2,2003,705985,627558.0,-78427.0,78427.0,11.11,Moyen
689,SNOQUALMIE,2000-09-15,2746,18436,4,1,1,0,11,3,1916,839851,806798.0,-33053.0,33053.0,3.94,Excellent
690,BEAUX ARTS,2019-01-15,1083,20367,5,3,0,0,8,3,1906,1143008,1358089.0,215081.0,215081.0,18.82,Moyen
691,NORMANDY PARK,2008-05-15,3537,24986,5,1,1,0,12,4,1954,963025,933460.0,-29565.0,29565.0,3.07,Excellent
692,BLACK DIAMOND,2016-09-15,3514,14929,3,1,0,1,11,3,1911,466888,759497.0,292609.0,292609.0,62.67,Faible
693,COVINGTON,2016-11-15,4840,29329,4,1,1,0,5,1,2018,385263,809162.0,423899.0,423899.0,110.03,
694,KENMORE,2015-10-15,2171,28602,3,2,0,1,7,3,1957,458405,783612.0,325207.0,325207.0,70.94,Faible
695,HUNTS POINT,1992-05-15,3112,20033,4,2,0,0,3,4,1934,1845632,2895966.0,1050334.0,1050334.0,56.91,Faible
696,NORMANDY PARK,2018-12-15,3631,15221,3,2,0,0,7,3,1978,974436,1017491.0,43055.0,43055.0,4.42,Excellent
697,KING COUNTY,2000-03-15,4375,17524,1,1,1,0,11,5,1946,531949,794810.0,262861.0,262861.0,49.41,Faible
698,BOTHELL,1990-07-15,4232,19938,1,1,1,1,10,3,1985,782578,870004.0,87426.0,87426.0,11.17,Moyen
699,KING COUNTY,2001-03-15,2043,15771,2,3,1,1,9,1,2021,804854,757520.0,-47334.0,47334.0,5.88,Bon
700,HUNTS POINT,1998-01-15,2294,15008,1,1,1,1,6,2,2020,2934371,2833407.0,-100964.0,100964.0,3.44,Excellent
701,BURIEN,2000-03-15,4153,4938,5,2,1,0,4,5,1939,446947,865114.0,418167.0,418167.0,93.56,Faible
702,BURIEN,2005-01-15,1472,11347,5,1,0,0,6,4,2015,670078,750939.0,80861.0,80861.0,12.07,Moyen
703,HUNTS POINT,2006-05-15,4261,26702,3,3,0,0,6,4,2003,3116108,2899431.0,-216677.0,216677.0,6.95,Bon
704,CLYDE HILL,2017-05-15,4719,18096,5,1,0,0,6,1,1902,2766954,2226689.0,-540265.0,540265.0,19.53,Moyen
705,BLACK DIAMOND,2002-04-15,4178,21443,5,2,0,0,3,2,1928,275459,760070.0,484611.0,484611.0,175.93,
706,TUKWILA,1998-02-15,1247,21636,1,2,0,1,8,2,1974,561463,645497.0,84034.0,84034.0,14.97,Moyen
707,KENT,1996-08-15,3779,26597,5,3,1,0,10,5,2004,694681,734713.0,40032.0,40032.0,5.76,Bon
708,KENT,2019-07-15,4695,19818,5,3,0,1,9,5,1994,675976,743799.0,67823.0,67823.0,10.03,Moyen
709,ISSAQUAH,1991-11-15,1443,25417,2,2,0,0,4,1,1985,483268,877036.0,393768.0,393768.0,81.48,Faible
710,BLACK DIAMOND,2020-11-15,3167,21820,1,3,1,1,4,2,1998,366783,709070.0,342287.0,342287.0,93.32,Faible
711,KING COUNTY,1992-10-15,4133,19236,2,2,1,0,6,2,1917,350894,864296.0,513402.0,513402.0,146.31,
712,YARROW POINT,2012-06-15,4570,21638,5,2,1,1,4,2,1974,2254142,2536222.0,282080.0,282080.0,12.51,Moyen
713,CLYDE HILL,1992-08-15,1817,14425,4,1,1,1,4,5,1909,1455653,2355259.0,899606.0,899606.0,61.8,Faible
714,REDMOND,2007-11-15,2621,27226,3,2,0,0,11,2,2009,1214390,835841.0,-378549.0,378549.0,31.17,Faible
715,CLYDE HILL,2020-12-15,4449,24158,2,2,0,1,7,3,1978,2792506,2259739.0,-532767.0,532767.0,19.08,Moyen
716,KENT,2006-04-15,3512,23645,1,2,1,1,3,5,1998,454447,686745.0,232298.0,232298.0,51.12,Faible
717,SAMMAMISH,2007-01-15,3973,3731,3,1,1,0,11,3,1960,1423167,1101295.0,-321872.0,321872.0,22.62,Faible
